날짜,리뷰,predicted,score,5scaled
21.1.9.토,퍽퍽살 없이 다리살로만 만들어서 겨울방학 간식으로 최고에요. 두번드세요!! 세번드세요!!! 다음주엔 매운맛 사러 갑니당!!,9,0.9833348989486694,5.0
21.1.8.금,웹툰 닭강정보다가 집앞에 호다달 나왔는데 꿀맛이네영,9,0.9487677812576294,5.0
21.1.4.월,추운날 바삭바삭한 닭강정 맛이  온몸에 따스함으로 전해지네요 참 맛있네요  굿~~^^,9,0.8580220341682434,5.0
21.1.4.월,"대박맛있어요 꼭드셔보세요

사장님 번창하세요",9,0.982205092906952,5.0
21.1.1.금,가평 올때마다 매번 사먹는 닭강정이에요 정말 맛있어요!! 사장님도 친절하시고 최애닭강정집이에요,9,0.9921058416366576,5.0
20.12.31.목,앞으로 가평갈때는 무조건 유일닭강정입니다 애들이 너무 맛있게 잘 먹네요 한통 더 못사온게 아쉽네요~,9,0.9839085936546326,5.0
20.12.31.목,너무 맛있어요~~,9,0.7142569422721863,5.0
20.12.28.월,"지난번에 가평 놀러왔을때 이틀 연속 사먹고
너무 생각나서 서울에서 닭강정 먹으러 왔어요!닭강정도 너무 맛있고 사장님도 너무 친절하셔요😁",9,0.9872111082077026,5.0
20.12.26.토,"나는 수원에 산다 하지만 닭강정먹으러 가평에온다
하 이중독되는 맛 진짜 강추....",9,0.9793329834938048,5.0
20.12.24.목,"너무 맛있어요~^^ 최고에요 
넘 좋아요~^^ 강추입니다",9,0.976237416267395,5.0
20.12.22.화,"너무 맛있게 잘 먹었습니다
꼭 드세요",9,0.985098958015442,5.0
20.12.22.화,"두번째로 시켜먹는 유일닭강정!! 매운맛이 다른 치킨집에서도 맛볼 수 있는 그런 흔한 맛이 아니라 감칠맛나면서도 매콤 달달한 맛이라 안질리고 좋아요!! 입 짧은 두명이 빠르게 순삭했습니다 😆 다음에는 오리지널 맛도 먹어보
려구요! 사장님도 친절하셔서 갈때마다 기분 좋네용~🥰👍 #가평맛집 #가평치킨 #가평닭강정",9,0.9873929619789124,5.0
20.12.20.일,오리지널 주문했는데 완전맛있어요 아이들도 진짜 맛있다고하네요 매장도 이쁘고친절하세요!!,9,0.983378291130066,5.0
20.12.20.일,정말 맛있어요 사장님도 친절합니다^^ 별5개이상 맛 ☆☆☆☆☆ 남편도 아이들도 잘 먹어요 크리스마스 파티나 생일파티에 대추천합니다 이벤트로 꼬깔모자와 생일초도 주셨어요,9,0.9899768233299256,5.0
20.12.20.일,"가평가면 항상 먹는 유일닭강정! 양도 많고 정말 맛있고, 식으면 더 맛있네요~ 

#유일닭강정 #가평맛집 #가평펜션 #가평가볼만한곳",9,0.9830049276351928,5.0
20.12.18.금,되게 맛있어요😀,9,0.5620283484458923,5.0
20.12.17.목,너무너무맜있어요 또올게용 ㅎㅎ,9,0.9421097040176392,5.0
20.12.17.목,"닭강정 완전 맛있어요 !! 가평에 유명한 닭강정집이 있는줄 몰랐는데 우연히 알게 되어 시골 방문하는 김에 사먹었어요. 가평에서 수원까지 오면서 다 식어 차가웠는데 그냥 먹어도 맛있었어요 !! 안매운맛/매운맛 둘 다 먹어봤는
데 전 개인적으로 매운맛이 더 맛있는거 같아요. 애기들은 안매운맛 먹으면 맛있게 먹을거 같아요. 닭껍질 튀김도 서비스로 주신거 같은데 완전 고소해요 !!! 가게도 깔끔하고 사장님도 친절하셔서 다음에 또 가평오면 닭강정 먹으
러 꼭 유일 닭강정 방문할거에요 ㅎㅎ 후기 쓰는데 또 먹고 싶어요 ㅠ #가평#유일닭강정#닭강정맛집",9,0.9911870360374452,5.0
20.12.17.목,3세트 주문했는데 JMT !!!!!!!,9,0.9669536352157592,5.0
20.12.15.화,"최고의 맛을 위한 노력이 음식에 그대로 담겨 있습니다.  다이어트해야해서 자제해야하는데, 다이어트를 방해하는 맛! ",9,0.9624688625335692,5.0
20.12.15.화,"여태껏 먹어본 닭강정중에 제일 맛있음
튀김도 바삭하고 양념도 맛있고 최소 일주일에 한번은 먹게됨 유명하다는 닭강정집 다가봤는데 여기가 제일 맛있습니당",9,0.9847240447998048,5.0
20.12.14.월,"부드럽고, 달콤하고 맛있습니다.😋",9,0.8462944626808167,5.0
20.12.13.일,입에 넣자마자 살살 녹는게 치킨보다 닭강정이 훨씬 괜찮네 요런느낌? 맛있어요 ㅎ,7,0.4436706006526947,4.0
20.12.13.일,"따뜻하니 맛나네요 껍데기도 맛있구요
또오구싶네요 맛있다^^",9,0.8650175333023071,5.0
20.12.12.토,가평역맛집으로 검색해서 찾은 유일닭강정! 영수증리뷰 평 보고 방문했는데요~  여기서 정말 맛있는 인생닭강정을 만났네요. 주방 내부가 청결하고 주문하고 나오는 동안 구경했어요. 소스를 묻히는 방식이 아닌 가마솥에 볶더라구요. 그래서 식어도 바삭한 것 같았어요. 즐거운 여행에 맛있는 즐거움까지! 친절한 사장님 많이파세요~,9,0.9866429567337036,5.0
20.12.11.금,리뷰는 처음쓰네요^^ 40대 주부도 리뷰를 쓰게 하는 닭강정! 매콤하고 달콤하고^^ 점심메뉴 고민중이시라면 꼭 드셔보세요~!,9,0.9336273074150084,5.0
20.12.8.화,"여행왔다가 우연히 먹게되었는데,, 네이버 평점보구 그냥 갔는데 너무 맛있어..요..쏘맥이랑.. 궁합 체고...
튀김은 바삭 속은 촉촉.. 가평놀러오면 또 먹을래여..
많이 파세요 ~~",9,0.9689815640449524,5.0
20.12.8.화,"언제나 믿고 먹는 유일 닭강정!
맥주랑 먹기에 아주 좋아요 😀
일주일에 3번은 먹는듯!",9,0.9774463772773744,5.0
20.12.8.화,맛이잇어서요 좋아용,9,0.5155616402626038,5.0
20.12.6.일,따뜻할때 바로 먹으니 맛있었어요 껍데기 튀김도 바삭하고 고소함이 일품 가평가면 또 갈께요 그땐 매운맛으로 도전!,9,0.8882290124893188,5.0
20.12.5.토,"2020년 4월 15일 처음 맛보고... 치킨보다 더 자주 먹습니다. 늘 사장님들이 친절하고 노력하시는 모습이 보여서 더 자주가는 부분도 있구요. 오늘도 속초가기전에 유일닭강정 매운맛 포장해서 갑니다ㅋㅋ 2020년의 초복 중복 말
복을 함께해준 유일닭강정~!! 내년에도 일정한 고퀄맛 유지 부탁합니당ㅎㅎㅎ 그리고 진짜 대박인건... 사장님의 시간약속이 칼입니다!! 포장주문하고 찾으러가면 말씀드린 시간에 닭강정이 딱 맞춰서 나와있는! 처음 접한 후로 
인스타에도 올리고ㅎㅎ 주변에 이집 닭맛집 가평 최고가 될꺼라고ㅋㅋㅋ 맛없으면 내가 사준다며 엄청 추천해서 유일닭강정 주기적으로 방문하는 지인분들도 있어요! 아쉬운 점이라면 정말 없긴하지만, 반반이 안되는 점...",9,0.9455404281616212,5.0
20.12.5.토,가평군민의 자부심 맛과 서비스로 승부한다! 가족들과 최고의 간식!! 출출할 때 여행 왔을 때 등등등 무조건 추천해요:),9,0.987281620502472,5.0
20.12.1.화,매운맛 주문해서 먹었는데 진짜 맛있구 식으니까 더 맛있어요 ㅠㅠ 소스도 맛있고 고기가 정말 부드럽고 같이주신 닭껍질튀김도 마약이네오.. 기다리는동안 오리지널도 맛볼수있게 주셨는데 허니콤보 좋아하시면 당장 주문하세요 허니콤보 이깁니다 가평올때마다 갈게요 더 번창해주세요 ❣ ( 저 사진보다 양 많아요 너무 맛있어서 잔뜩 먹어버려서 적어보이네욤 ),9,0.9910352826118468,5.0
20.12.1.화,닭강정이 진짜 맛있어요 매콤한 맛 주문했는데 적당이 매콤해서 계속 땡기는 맛이예요 앞으로 닭강정 먹고 싶을 때는 여기에서 주문해 먹어야겠어요 ㅎㅎ,9,0.9575329422950744,5.0
20.11.30.월,가평 여행 저녁 간식으로 유일닭강정 오리지날 닭강정 완전 취향저격이네요♡,9,0.9774172306060792,5.0
20.11.30.월,늘 애용하는 맛집이에요^^ 애들이 얼마나 잘먹는지 사진 찍을 틈도  없네요 ~... 퇴근 후 시원한 맥주 한잔과  ... 코로나 때문에 답답한 마음도 싹 내려가네요^^ 많이 파세요~~,9,0.9854888319969176,5.0
20.11.30.월,소문듣고 왔습니당!! 매운맛으로 pick 완전 기대되용!,9,0.813637375831604,5.0
20.11.30.월,맛있겠어요!!크흐,9,0.7441377639770508,5.0
20.11.29.일,"사고 최소한 6시간이 지나고 먹었는데도
딱딱하지 않고 촉촉하고 맛있었어요 ㅠㅠㅠ",9,0.5958060026168823,5.0
20.11.29.일,닭껍질도 서비스로 튀겨주셔서 너무 바삭하고 양념도 너무 맛있어요👍🏻👍🏻👍🏻,9,0.980720579624176,5.0
20.11.29.일,"진짜 맛있고 양도 많고!
서비스로 위에 닭껍질튀김도 올려주셨어요ㅠㅠ
잘먹을게요!!👍💚",9,0.984165906906128,5.0
20.11.28.토,가평에만 있는 게 아쉬울 정도로 너무 맛있는 닭강정 ! 닭다리살만 사용해서 그런지 부드럽고 맛있어요 👍👍,9,0.9735573530197144,5.0
20.11.28.토,두가지 맛 다 너무 맛있어용 🥰🥰,9,0.983880341053009,5.0
20.11.28.토,여기정말최고에요ㅎㅎ집에가실때 하나씩 사가세요오~ㅎㅎ겉바속촉 제대로입니당^_^,9,0.9904664754867554,5.0
20.11.27.금,매콤달콤 너무 맛있어요! 지나가다가 지나칠수가 없네요,9,0.9748905897140504,5.0
20.11.26.목,"#가평 #닭강정맛집 #유일닭강정 주로 늦게퇴근해서 영업종료직전에 많이 가는편인데 항상 친절하게 대응해주시고 안부물어주시는 사장님!! 야식을 좋아해서 이용을 자주하는데 매번 먹을때마다 안질리고!부드러운 국내산!! 닭
다리살이여서 진짜 겉바촉촉입니다!! 땅콩가루와 청량고추 토핑!! 그리고 제가 강정다음으로 좋아하는 닭껍질!! 야식최고의 안주죠~!항상 친절하시고 깨끗한 가게라 믿고 항상가요!더더더 번창하세요!",9,0.9928962588310242,5.0
20.11.26.목,"사장님이 너무 친절하세요~~~~!!!!
대기 시간도 길지 않고 따끈한 닭강정을 바로 먹을수 있어요!!
맛도 맛이지만 가게 인테리어도 너무 이쁘네요 또 방문 할게요!’",9,0.9896940588951112,5.0
20.11.22.일,좋아요,6,0.3675027787685394,3.5
20.11.22.일,구우우우우웃,9,0.6113184094429016,5.0
20.11.22.일,너무맛있고 친절하세요^^,9,0.842317521572113,5.0
20.11.22.일,"닭다리살로만 되어있는~~
항상 잘먹고있어요 매운맛은 신라면 정도 맵기",9,0.3622833788394928,5.0
20.11.22.일,오리지널 맛있어요!! 굿굿,9,0.7982855439186096,5.0
20.11.21.토,"여행지에서 예약하고 먹어봤어요.
친절하시고.. 맛도 최고~~",9,0.936898946762085,5.0
20.11.21.토,"매운맛 오리지널맛 둘다 먹었는데 둘다 너무 맛있어요! 닭강정 위에 올려주시는 닭껍질튀김도 맛있어요!! 메뉴로 나왔으면 좋겠어용☺️☺️
다음날 식어서 먹어도 맛있어요...진리...
사장님들도 엄청 친절하셔요 또 먹으러 올게용!🔥🔥",9,0.9883648157119752,5.0
20.11.7.토,"유일닭강정 가까이에 살고 싶어요 엉엉
제일 좋아하는 닭강정입니다 !!",9,0.9909937977790833,5.0
20.11.6.금,"맛있어요!몰랐는데 여기가 맛집으로 유명한 곳임;; 검색해서 가봤능데 맛있어서 들어갈때 나올때 각각 포장함!
분위기도 글고 계산할때 우연히 살짝 본 주방이 깨끗해 보여서 뭔가 믿음이 감! 재방문 의사 있음! 사장님 친절!",9,0.9810838103294371,5.0
20.11.1.일,"얼결에 근처에 가서 구매~
오리지날은 간장양념이네요~
쏘쏘해요",6,0.4440550804138183,3.5
20.10.31.토,여기 레일바이크 타러갔다가 샀는데 너무생각나는맛이예요 한번더가야겠어요ㅜㅡ,9,0.7329996228218079,5.0
20.10.26.월,"우선 맛있어요 남이섬 갈때 하니 포장해가서 먹고 집에갈때 두개 포장해서 왔는데 오리지널,매운맛 둘다 맛있어요 닭강정 먹기위해서
일부러 가평까지 갈 맛은 아니지만 근처(춘천,양평.가평)가면 반듯이 찾아가서 먹어야 할집",7,0.4065051078796386,4.0
20.10.20.화,매운맛은 저희 부부가 콜라없이도 느끼한 맛 없이 맛있게 먹을수있어서 예매해두고 퇴근길에 바로 포장해갔어요^^,9,0.8411256074905396,5.0
20.10.20.화,오리지널맛은 아이들이 좋아해서 미리 예약하고 바로 찾아갔어요,9,0.5797293782234192,5.0
20.10.13.화,춘천에 직장동료들이 맛있게 드셔서 제가 포장구입해가고 있어요^^,9,0.9399089217185974,5.0
20.10.13.화,사장님이 정성스레 조리하시고 식혀서 포장해주셨어요,9,0.8620467782020569,5.0
20.10.13.화,"천안에서 가평으로 닭강정먹으러왔습니다@@@@@ 너무 맛있어서 4개 포장해서 천안으로 돌아갑니다!!! 사장님께서 엄청 착하시고 좋으시고 미인이십니다!!!!가평으로 놀러올때마다 생각나고 천안에서 가평까지 자...자주 놀러오도록 할께요ㅋㅋㅋ 잘먹고 갑니다!!!!
다음에 뵈면 기억해주실거라 믿습니다!!! 번창하세요!!!!!!!!!",9,0.992173433303833,5.0
20.10.11.일,정말 맛있었어요~~,9,0.8055416345596313,5.0
20.10.11.일,좋아🙆,9,0.4860037863254547,5.0
20.10.10.토,다들 맛있게 먹었어요~ 깔끔해서 더 좋더라구요,9,0.9140679240226746,5.0
20.10.10.토,"포장했는데 깔끔하고 맛있었어요.
매운맛에 청양고추가 썰어진걸 같이 먹으니 매콤하니 맛있었네요",9,0.8556093573570251,5.0
20.10.10.토,포장했는데 깔끔하고 맛있었어요,9,0.7174922823905945,5.0
20.10.6.화,"#가평 #유일닭강정 #닭강정 #가평맛집
가평 놀러갔다 지나가다우연히 본 닭강정집인데 매장이 너무 예뻐서 들어갔어요 매운거 못먹어서 오리지날로 샀는데 너무 맛있어요 맥주안주로 딱! 다음에 올땐 매운맛도 먹어보려고요~~",9,0.9776801466941832,5.0
20.10.6.화,#가평#유일닭강정#파주닭국수 사장님이 젊으시고 엄청미인인데😍 엄청친절하시고 맛도 장난아니에요 양도 푸짐푸짐가격도 착해요👍 오늘부터 인생맛집 등록😘,9,0.9897133111953736,5.0
20.10.4.일,리뷰는 자주 못쓰지만 가평에서 유일무이한 닭강정맛 맛도 좋지만 가게도 깔끔ㅎㅐ서 자주찾게됨 갈때마다 사장님 웃으면 친절하게 대해주셔서 더욱더 발길이 닿는곳 맛도맛이지만 가격대비 양도 푸짐 👍🏻👍🏻👍🏻 이곳저것 입소문내는중입니다~ 제입맛에는 찰떡이예요,9,0.990933895111084,5.0
20.10.3.토,"가평 갈때 종종 들리는 곳인데 정말 술젛아하는 저한텐 딱인 맛집 입니다ㅠㅠ 다들
한번씩 꼭 가서 드셔보세요 우리가 생각하는 닭강정이랑 틀려요 증뭴루 ㅜㅜㅜ",9,0.9892013072967528,5.0
20.10.3.토,닭강정원래 물려서 다못먹는데 여기 닭강정 매운맛 리얼 존맛탱이예요 뒤돌아서면 생각나는맛 ㅠㅠ❤️❤️❤️ 사장님 번창하세용~~~,9,0.9778792262077332,5.0
20.9.20.일,가게도 깔끔하고 닭강정 너무 맛있어요.,9,0.8957520723342896,5.0
20.9.12.토,"개인적으로 닭강정보단 치킨이라고 생각했어요. 그런데 이 집 닭강정을 먹고 생각이 바뀌었네요. 먹어본 닭강정 중 최고!!! 갓 튀겨 나올때도 먹어보고 하루지나 살짝 데워서도 먹었는데 둘 다 적당히 바삭바삭(입천장 까지게 딱딱
이 아님!), 누린내 하나 없어요. 강정이라고 살이 코딱지만큼 들고 튀김옷만 잔뜩 입혀 딱딱한게 많은데 여긴 살코기가 부드럽게 씹히면서도 바삭해요.   간도 극단적인 맵단짠이 아니라 적당하게 배어들어 먹고나도 물 켜지 않구
요. 개인적으로는 오리지널보다는 매운맛이 칼칼함이 입안에 삭 감도는게  맛있네요.  한 가지 조언드리면 오리지널에 뿌리는 땅콩분태가 좀 더 굵어서 식은 후에도 씹는 맛이 있었으면 좋겠어요. 코로나에 비까지 부슬부슬...",9,0.9618384838104248,5.0
20.9.11.금,"가게 청결상태도 매우 좋아보이고 맛있었어요~! 닭고기도 생고기를 써서 그런지 촉촉하고 부드러웠어요!!
매운맛 먹었는데 신라면맵기라 써져있었는데 신라면보다는 좀 더 매웠어요! 추천합니당",8,0.4226492643356323,4.5
20.9.11.금,"가평가시면 꼭 드세요! 계속 생각나요♡
인생닭강쩡~",9,0.9814924597740172,5.0
20.9.8.화,"유일닭강정 기대하고 먹었는데 너무 맛있었어요~
바삭하고 간도 딱 적당하고~ 기본 후라이드도 맛나서 오리지날 소스도 넘 맛있네요^^ 또 먹고 싶어요!",9,0.9739750027656556,5.0
20.9.7.월,좋아요,6,0.3607308268547058,3.5
20.9.5.토,장소가 하나로마트옆이여서 찾기 편했고요 지역맛집 여쭤봤는데 솔직히 말씀해주셔서 감사했습니다  또한 닭강정 또한 너무 맛있었어요 조카들이랑 잘 먹었습니다 감사합니다,9,0.958100199699402,5.0
20.9.4.금,"바삭하니 맛있는데 닭강정치고 크키가 너무 커요ㅠ
어른도 한입에 안들어가는 사이즈여서 먹기 영 불편하더라고요~ 그래도 맛은 있어서 가평올때마다 생각날거 같아요👍",8,0.3323545753955841,4.5
20.8.29.토,맛있어요!,9,0.5296861529350281,5.0
20.8.29.토,맛있어요!,9,0.5117813348770142,5.0
20.8.21.금,"매운맛 강추!! 생각보다 많이 안매워요~ 
닭강정 크기가 크지 않아서 좋았어요! 한입에 쏙~!",9,0.4789725840091705,5.0
20.8.15.토,"말복이라1+1 2만원구입행사라 평소보다 만원이득이라 한번에 두가지 오리지날 ,매운맛한개씩 구매했어요
날이덥고 습한날영향으로 바삭함은 없어서 아쉬움에 별한나 빼고 닭고기 질감이 쫄깃보다는 용가리질감이여서 별하나 뺏어요 매장내부는 깨끗하고 직원들친절하고 포장도 깔끔해요",7,0.4287278652191162,4.0
20.8.11.화,"닭강정 두종류  매운맛, 간장맛 이었고 시간지나도 바삭하고 아주 맛있었어요. 일부러 찾아간건데 가족모두 넘넘 맛나다고 다들 좋아했구요. 2마리사서 양 많았는데 다음날 먹어도 맛나고 바삭해서 가깝기만하면 자주갈듯 해요~
~ 가게도 깔끔했구요",9,0.988827109336853,5.0
20.8.10.월,가평가면 꼭 먹어보세요. 핵꿀맛♡,9,0.9831358790397644,5.0
20.8.7.금,"닭강정 뿐만 닭껍질 튀김도 너무 맛있어요!
캠핑장가서 맥주와 한캔 ㅎㅎ
",9,0.8905394077301025,5.0
20.8.4.화,맛있군~~~!!!!,9,0.7959306836128235,5.0
20.7.31.금,"맛있어요~
당일 먹으면 더 좋지만 먹다 남아 냉장거 뒀다 먹었는데  냄새도 안나고 좋았어요~
속초 유명한곳보다 양은 적어보이지만 대신 닭 살들이 많아요~~오동통~~너무 자극적이지 않아서 더 좋았어요^^",9,0.5459437966346741,5.0
20.7.25.토,"여행와서 노느라 
냉장고에 넣었다가 오후에 먹었는데도
넘나 맛있어요^-^",9,0.9200183749198914,5.0
20.7.25.토,맛좋음,6,0.2916399240493774,3.5
20.7.24.금,"최고의 맛은 기본!
친절과 미소는 덤!",9,0.9209062457084656,5.0
20.7.23.목,새로생긴곳이라 먹어보고 싶기도하고 해서 포장해와서 먹어보니 튀김옷도 맛이 업고 기름도 그렇고 무엇보다 닭강정의 크기가 너무 큽니다. 실망 ㅠㅠ...,5,0.4812793135643005,3.0
20.7.18.토,인생닭강정을 여기서 만났네요 닭강정 튀김이 바삭바삭하고 너무 기름지지도 않아요 담백닭강정이예요!! 닭강정의 튀김만 있는 그런것도 없어요 튀김옷도 적당하고 양념도 짱맛..♡,9,0.9773634672164916,5.0
20.7.17.금,너무 친절하시고 맛있네요^^,9,0.9180614352226256,5.0
20.7.17.금,최고최거강추,9,0.9300863742828368,5.0
20.7.16.목,"맛있게 먹었어요. 특히 매콤한 맛이 느끼하지 않고
겉바속촉의 식감이 정말 맛있습니다.
오늘 복날 특가 정말 감사합니다",9,0.8285377025604248,5.0
20.7.10.금,친절해요,6,0.3129854202270508,3.5
20.7.7.화,닭강정이 정말 맛있었어요 살도 부드럽고 근데 매운맛은 조금 더 매웠으면 좋을 것 같아요,7,0.4631848931312561,4.0
20.6.20.토,좋아요 아주아주  ,9,0.9015286564826964,5.0
20.6.20.토,"서비스로 닭껍질 튀김도 올라가져 있어서 좋았습니다. 겉으로 보기엔 양이 적어보인다고 생각했는데, 실제로 먹어보니 많았고.. 5명이서 2개 시켰는데, 배불러서 조금 남겼어요. ",8,0.4904740452766418,4.5
20.6.20.토,매콤하고 맛있어요- 느끼하지 않은 깔끔한 매운 맛이에요~,9,0.4966988563537597,5.0
20.6.19.금,9시2분쯤? 도착해서 좀 늦었는데도 어찌나 친절하시던지.. 거기다 서비스로 주시는 닭껍질튀김도 맛이.. 한몫합니다. 진짜 맛있음ㅋㅋㅋㅋ 거기다 닭강정은 하루 지나도 맛있어요!!!!!,9,0.979308307170868,5.0
20.6.18.목,"닭강정 너무맛있어요.담에또갈게요,",9,0.8631291389465332,5.0
20.6.13.토,가평에 놀러가면 꼭 먹어야하는 닭강정 맛집~,9,0.9230022430419922,5.0
20.6.11.목, 새로생긴 닭강정을 저번에 먹고 너무 맛있어서 밖에 나가지도 못하고 집에서 모임 했는데 다들 맛있다고 난리네요 가평맛집 추천해요||~~👍🏻 ,9,0.9935646653175354,5.0
20.6.11.목,요새 코로나때문에 걱정이 많아서 미리예약하고나서 방문포장해서 집으로 가져갔습니다. 가게가 전반적으로  깔끔하고 위생도 철저히 잘 지켜주시고 주문하면 바로 조리해서 주시더라구요 굿굿 맛도 푸짐한양도 착한가격도 너무 괜찮아요 . 매운거 좋아하는데 딱 적당히 매우면서 생각나는 맛이예요 별 다섯개가 모잘라네요 가평에 이런맛집이 있었다니 주말에도 또 방문할 예정이에요~~,9,0.9863932728767396,5.0
20.6.8.월,맛있어용 ㅎ헤,9,0.8178796768188477,5.0
20.6.7.일,맛있어요 또 먹고싶네요ㅋㅋ,9,0.8067087531089783,5.0
20.6.2.화,첨 먹어봤는데 마싯어욤 강츄 ,9,0.959549069404602,5.0
20.5.26.화,애기먹으라고 소스안묻혀서 몇개빼주셔서 잘먹었습니다^-^ 맛있는데 양이 쪼꿈 아수워용🤣🤣,9,0.8143414855003357,5.0
20.5.24.일,"유일닭강정 파주닭국수
둘 다 너무 친절하시고 맛있어요~~~~",9,0.9419644474983216,5.0
20.5.17.일,2번 먹음.. 존맛 ,9,0.8184675574302673,5.0
20.5.14.목,완전 맛있어요 인생닭강정~ 다음날 먹어도 맛있어용~,9,0.9551048874855042,5.0
20.5.14.목,바삭바삭하고 너무 맛있어요! 인생닭강정입니다 ^^bbb  ,9,0.9917157292366028,5.0
20.5.12.화,맛있음..,6,0.3145891726016998,3.5
20.5.12.화,"가평 유일하게 있는 유일닭강정 처음 가봤는데 사장님이 매너가 너무 좋으시고 닭강정맛 또한 너무 훌륭했습니다.
오리지날 하나 매운맛 하나 해서 두가지 맛을 먹었는데
너무나도 맛있었습니다 다음 가평 방문시 또 먹으로 가야겠네요^_^ 너무 맛있었습니다 굳굳👍",9,0.9916593432426452,5.0
20.5.12.화,가평 놀러가서 발견한곳이예용~  닭강정 또먹고 싶어요!  자꾸생각나는 맛!,9,0.9683660864830016,5.0
20.5.8.금,.,6,0.3802432417869568,3.5
20.4.18.토,"젊은 남매가 일하고 계시니 그게바로 인테리어네요 
맛있을거같아요! 기대기대 ",9,0.9548770189285278,5.0
20.4.11.토,"가평 건강+맛집 가평파주닭국수 사장님 남매 분이 오랜기간 연구하신 닭강정!👍 튀김옷은 적당히 얇고 바삭바삭, 살고기는 닭다리로만 해서 그런지 적당히 두툼하고 확실히 쫄깃쫄깃함 조리과정이 다 보여 위생적이고 가게도 깨끗하고 깔끔해서 믿고 먹을 수 있어요! 냉동이나 프렌차이즈 닭강정과는 확실히 다른 수제 닭강정 땡길 때  추천드립니다. 친절함은 보너스~",9,0.5538772344589233,5.0
20.4.11.토,ㅎㅎ,6,0.4143577218055725,3.5
20.4.10.금,"오늘 두번째 방문이예요. 어제 시식만 했는데
맛있어서 오늘매운맛으로 주문했어요^^",7,0.376664400100708,4.0
18.11.19.월,깔끔하고 맛있어요,6,0.3518935143947601,3.5
